Arithmetic mean value ,       0.689 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6986 , PASS
Runs ,       0.0394 , PASS
Serial correlation ,       0.004 , FAIL
Chi square distribution ,       0.259 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7992 , PASS
Arithmetic mean value ,       0.0154 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7906 , PASS
Runs ,       0.3163 , PASS
Serial correlation ,       0.1257 , PASS
Chi square distribution ,       0.7924 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0718 , PASS
Arithmetic mean value ,       0.2263 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7835 , PASS
Runs ,       0.8449 , PASS
Serial correlation ,       0.0986 , PASS
Chi square distribution ,       0.3655 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3858 , PASS
Arithmetic mean value ,       0.2377 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1095 , PASS
Runs ,       0.4281 , PASS
Serial correlation ,       0.4208 , PASS
Chi square distribution ,       0.2411 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7265 , PASS
Arithmetic mean value ,       0.6091 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3486 , PASS
Runs ,       0.5271 , PASS
Serial correlation ,       0.6199 , PASS
Chi square distribution ,       0.3406 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.9459 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5214 , PASS
Runs ,       0.9471 , PASS
Serial correlation ,       0.4247 , PASS
Chi square distribution ,       0.1703 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.3388 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5569 , PASS
Runs ,       0.0366 , PASS
Serial correlation ,       0.0297 , PASS
Chi square distribution ,       0.184 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1022 , PASS
Arithmetic mean value ,       0.949 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5923 , PASS
Runs ,       0.7526 , PASS
Serial correlation ,       0.1472 , PASS
Chi square distribution ,       0.8272 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.156 , PASS
Arithmetic mean value ,       0.1424 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8135 , PASS
Runs ,       0.8675 , PASS
Serial correlation ,       0.8 , PASS
Chi square distribution ,       0.4708 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8307 , PASS
Arithmetic mean value ,       0.5148 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8937 , PASS
Runs ,       0.5479 , PASS
Serial correlation ,       0.9704 , PASS
Chi square distribution ,       0.1533 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.6059 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5811 , PASS
Runs ,       0.3307 , PASS
Serial correlation ,       0.6449 , PASS
Chi square distribution ,       0.9479 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.7415 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7782 , PASS
Runs ,       0.1289 , PASS
Serial correlation ,       0.2034 , PASS
Chi square distribution ,       0.7983 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0003 , PASS
Arithmetic mean value ,       0.2429 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7751 , PASS
Runs ,       0.2006 , PASS
Serial correlation ,       0.0163 , FAIL
Chi square distribution ,       0.7228 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9016 , PASS
Arithmetic mean value ,       0.3736 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1279 , PASS
Runs ,       0.4438 , PASS
Serial correlation ,       0.2192 , PASS
Chi square distribution ,       0.6627 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0437 , PASS
Arithmetic mean value ,       0.0541 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5446 , PASS
Runs ,       0.3694 , PASS
Serial correlation ,       0.2324 , PASS
Chi square distribution ,       0.4865 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.7653 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6829 , PASS
Runs ,       0.9085 , PASS
Serial correlation ,       0.8772 , PASS
Chi square distribution ,       0.7345 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.6846 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2607 , PASS
Runs ,       0.1581 , PASS
Serial correlation ,       0.6618 , PASS
Chi square distribution ,       0.4434 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4023 , PASS
Arithmetic mean value ,       0.5177 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3672 , PASS
Runs ,       0.1054 , PASS
Serial correlation ,       0.3948 , PASS
Chi square distribution ,       0.1286 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.5262 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.502 , PASS
Runs ,       0.3293 , PASS
Serial correlation ,       0.1469 , PASS
Chi square distribution ,       0.5554 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5428 , PASS
Arithmetic mean value ,       0.4729 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.397 , PASS
Runs ,       0.075 , PASS
Serial correlation ,       0.2016 , PASS
Chi square distribution ,       0.8806 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2194 , PASS
Arithmetic mean value ,       0.1326 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7144 , PASS
Runs ,       0.1449 , PASS
Serial correlation ,       0.1059 , PASS
Chi square distribution ,       0.2279 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.5424 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7562 , PASS
Runs ,       0.2035 , PASS
Serial correlation ,       0.5518 , PASS
Chi square distribution ,       0.9362 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6586 , PASS
Arithmetic mean value ,       0.2073 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7956 , PASS
Runs ,       0.2019 , PASS
Serial correlation ,       0.9314 , PASS
Chi square distribution ,       0.332 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.172 , PASS
Arithmetic mean value ,       0.4339 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.5493 , PASS
Runs ,       0.9529 , PASS
Serial correlation ,       0.506 , PASS
Chi square distribution ,       0.8452 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5343 , PASS
Arithmetic mean value ,       0.6408 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0141 , FAIL
Runs ,       0.0611 , PASS
Serial correlation ,       0.0223 , FAIL
Chi square distribution ,       0.9874 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5725 , PASS
Arithmetic mean value ,       0.5248 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2582 , PASS
Runs ,       0.2495 , PASS
Serial correlation ,       0.2546 , PASS
Chi square distribution ,       0.7097 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.8013 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0363 , PASS
Runs ,       0.7565 , PASS
Serial correlation ,       0.7783 , PASS
Chi square distribution ,       0.4663 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9252 , PASS
Arithmetic mean value ,       0.2522 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6934 , PASS
Runs ,       0.8403 , PASS
Serial correlation ,       0.6359 , PASS
Chi square distribution ,       0.8737 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3335 , PASS
Arithmetic mean value ,       0.2186 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2859 , PASS
Runs ,       0.1738 , PASS
Serial correlation ,       0.3836 , PASS
Chi square distribution ,       0.8325 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7611 , PASS
Arithmetic mean value ,       0.6093 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1518 , PASS
Runs ,       0.7969 , PASS
Serial correlation ,       0.6101 , PASS
Chi square distribution ,       0.1004 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1861 , PASS
Arithmetic mean value ,       0.0903 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9295 , PASS
Runs ,       0.3645 , PASS
Serial correlation ,       0.6675 , PASS
Chi square distribution ,       0.988 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3613 , PASS
Arithmetic mean value ,       0.7223 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.1183 , PASS
Runs ,       0.4693 , PASS
Serial correlation ,       0.1013 , PASS
Chi square distribution ,       0.0302 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.7529 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0505 , PASS
Runs ,       0.6629 , PASS
Serial correlation ,       0.6196 , PASS
Chi square distribution ,       0.7439 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.5826 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.8046 , PASS
Runs ,       0.1331 , PASS
Serial correlation ,       0.3833 , PASS
Chi square distribution ,       0.5827 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6971 , PASS
Arithmetic mean value ,       0.4849 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2144 , PASS
Runs ,       0.3973 , PASS
Serial correlation ,       0.6525 , PASS
Chi square distribution ,       0.5912 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7193 , PASS
Arithmetic mean value ,       0.4277 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1016 , PASS
Runs ,       0.671 , PASS
Serial correlation ,       0.971 , PASS
Chi square distribution ,       0.9566 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8022 , PASS
Arithmetic mean value ,       0.8817 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1959 , PASS
Runs ,       0.7641 , PASS
Serial correlation ,       0.7655 , PASS
Chi square distribution ,       0.1909 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2258 , PASS
Arithmetic mean value ,       0.8244 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4256 , PASS
Runs ,       0.6714 , PASS
Serial correlation ,       0.6984 , PASS
Chi square distribution ,       0.0061 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0488 , PASS
Arithmetic mean value ,       0.9302 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.141 , PASS
Runs ,       0.2359 , PASS
Serial correlation ,       0.8935 , PASS
Chi square distribution ,       0.0241 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9157 , PASS
Arithmetic mean value ,       0.1702 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3973 , PASS
Runs ,       0.4817 , PASS
Serial correlation ,       0.6777 , PASS
Chi square distribution ,       0.2496 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6781 , PASS
Arithmetic mean value ,       0.2079 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9308 , PASS
Runs ,       0.6263 , PASS
Serial correlation ,       0.6916 , PASS
Chi square distribution ,       0.2235 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6586 , PASS
Arithmetic mean value ,       0.6505 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3636 , PASS
Runs ,       0.5568 , PASS
Serial correlation ,       0.5021 , PASS
Chi square distribution ,       0.7669 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6934 , PASS
Arithmetic mean value ,       0.8002 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5072 , PASS
Runs ,       0.5463 , PASS
Serial correlation ,       0.6676 , PASS
Chi square distribution ,       0.8786 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3899 , PASS
Arithmetic mean value ,       0.4834 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2787 , PASS
Runs ,       0.1686 , PASS
Serial correlation ,       0.1653 , PASS
Chi square distribution ,       0.2806 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1586 , PASS
Arithmetic mean value ,       0.2822 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4211 , PASS
Runs ,       0.4667 , PASS
Serial correlation ,       0.807 , PASS
Chi square distribution ,       0.0716 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3533 , PASS
Arithmetic mean value ,       0.9901 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0317 , PASS
Runs ,       0.2202 , PASS
Serial correlation ,       0.6078 , PASS
Chi square distribution ,       0.0784 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0001 , PASS
Arithmetic mean value ,       0.4413 , PASS
