Arithmetic mean value ,       0.3476 , PASS
Permuted compression ratio ,       0.7931 , PASS
Arithmetic mean value ,       0.0282 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7337 , PASS
Runs ,       0.2269 , PASS
Serial correlation ,       0.4978 , PASS
Chi square distribution ,       0.2346 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.3254 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4521 , PASS
Runs ,       0.8956 , PASS
Serial correlation ,       0.5831 , PASS
Chi square distribution ,       0.41 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3573 , PASS
Arithmetic mean value ,       0.8662 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0067 , FAIL
Runs ,       0.4184 , PASS
Serial correlation ,       0.7901 , PASS
Chi square distribution ,       0.7943 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5598 , PASS
Arithmetic mean value ,       0.9917 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1231 , PASS
Runs ,       0.1883 , PASS
Serial correlation ,       0.6319 , PASS
Chi square distribution ,       0.8155 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9221 , PASS
Arithmetic mean value ,       0.0663 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5273 , PASS
Runs ,       0.747 , PASS
Serial correlation ,       0.9603 , FAIL
Chi square distribution ,       0.0276 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.5704 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9684 , PASS
Runs ,       0.1492 , PASS
Serial correlation ,       0.2003 , PASS
Chi square distribution ,       0.255 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0895 , PASS
Arithmetic mean value ,       0.5394 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8942 , PASS
Runs ,       0.6773 , PASS
Serial correlation ,       0.6309 , PASS
Chi square distribution ,       0.8318 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2559 , PASS
Arithmetic mean value ,       0.2177 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5365 , PASS
Runs ,       0.1215 , PASS
Serial correlation ,       0.0204 , PASS
Chi square distribution ,       0.0131 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1832 , PASS
Arithmetic mean value ,       0.4666 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6706 , PASS
Runs ,       0.0306 , PASS
Serial correlation ,       0.1901 , PASS
Chi square distribution ,       0.0863 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0447 , PASS
Arithmetic mean value ,       0.6109 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4626 , PASS
Runs ,       0.0688 , PASS
Serial correlation ,       0.3246 , PASS
Chi square distribution ,       0.4245 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7577 , PASS
Arithmetic mean value ,       0.7152 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6283 , PASS
Runs ,       0.6527 , PASS
Serial correlation ,       0.397 , PASS
Chi square distribution ,       0.2963 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0107 , PASS
Arithmetic mean value ,       0.1479 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3347 , PASS
Runs ,       0.0323 , PASS
Serial correlation ,       0.0245 , PASS
Chi square distribution ,       0.4298 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8879 , PASS
Arithmetic mean value ,       0.4207 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6239 , PASS
Runs ,       0.5705 , PASS
Serial correlation ,       0.3998 , PASS
Chi square distribution ,       0.9318 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0912 , PASS
Arithmetic mean value ,       0.6147 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6525 , PASS
Runs ,       0.3711 , PASS
Serial correlation ,       0.0344 , PASS
Chi square distribution ,       0.7091 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8565 , PASS
Arithmetic mean value ,       0.9104 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0723 , PASS
Runs ,       0.43 , PASS
Serial correlation ,       0.6141 , PASS
Chi square distribution ,       0.0348 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7406 , PASS
Arithmetic mean value ,       0.2395 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.181 , PASS
Runs ,       0.3465 , PASS
Serial correlation ,       0.5291 , PASS
Chi square distribution ,       0.4918 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9767 , FAIL
Arithmetic mean value ,       0.4547 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5394 , PASS
Runs ,       0.607 , PASS
Serial correlation ,       0.076 , PASS
Chi square distribution ,       0.0277 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9593 , FAIL
Arithmetic mean value ,       0.0033 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7396 , PASS
Runs ,       0.0024 , FAIL
Serial correlation ,       0.0202 , PASS
Chi square distribution ,       0.3202 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2194 , PASS
Arithmetic mean value ,       0.9137 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1149 , PASS
Runs ,       0.708 , PASS
Serial correlation ,       0.3534 , PASS
Chi square distribution ,       0.4668 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.0032 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7534 , PASS
Runs ,       0.1379 , PASS
Serial correlation ,       0.6039 , PASS
Chi square distribution ,       0.7155 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7611 , PASS
Arithmetic mean value ,       0.6502 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9202 , PASS
Runs ,       0.452 , PASS
Serial correlation ,       0.8355 , PASS
Chi square distribution ,       0.7241 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8168 , PASS
Arithmetic mean value ,       0.7003 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1129 , PASS
Runs ,       0.3479 , PASS
Serial correlation ,       0.7155 , PASS
Chi square distribution ,       0.9259 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1666 , PASS
Arithmetic mean value ,       0.2007 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9847 , FAIL
Runs ,       0.4439 , PASS
Serial correlation ,       0.6658 , PASS
Chi square distribution ,       0.5789 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.7128 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9713 , PASS
Runs ,       0.3131 , PASS
Serial correlation ,       0.8774 , PASS
Chi square distribution ,       0.1705 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7962 , PASS
Arithmetic mean value ,       0.1071 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6471 , PASS
Runs ,       0.4957 , PASS
Serial correlation ,       0.4888 , PASS
Chi square distribution ,       0.6582 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2323 , PASS
Arithmetic mean value ,       0.0699 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4777 , PASS
Runs ,       0.3149 , PASS
Serial correlation ,       0.1351 , PASS
Chi square distribution ,       0.9769 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1294 , PASS
Arithmetic mean value ,       0.0736 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5515 , PASS
Runs ,       0.2833 , PASS
Serial correlation ,       0.6735 , PASS
Chi square distribution ,       0.5213 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0134 , PASS
Arithmetic mean value ,       0.7045 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1271 , PASS
Runs ,       0.1068 , PASS
Serial correlation ,       0.2869 , PASS
Chi square distribution ,       0.6712 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6971 , PASS
Arithmetic mean value ,       0.0263 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5433 , PASS
Runs ,       0.0901 , PASS
Serial correlation ,       0.0298 , PASS
Chi square distribution ,       0.932 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.181 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5847 , PASS
Runs ,       0.9523 , PASS
Serial correlation ,       0.8051 , PASS
Chi square distribution ,       0.8888 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5641 , PASS
Arithmetic mean value ,       0.9898 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4128 , PASS
Runs ,       0.7054 , PASS
Serial correlation ,       0.7326 , PASS
Chi square distribution ,       0.849 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.454 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0286 , PASS
Runs ,       0.6367 , PASS
Serial correlation ,       0.1096 , PASS
Chi square distribution ,       0.8104 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4487 , PASS
Arithmetic mean value ,       0.1754 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6024 , PASS
Runs ,       0.0605 , PASS
Serial correlation ,       0.1012 , PASS
Chi square distribution ,       0.8767 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4657 , PASS
Arithmetic mean value ,       0.0022 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8087 , PASS
Runs ,       0.8536 , PASS
Serial correlation ,       0.511 , PASS
Chi square distribution ,       0.0909 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1121 , PASS
Arithmetic mean value ,       0.2373 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0908 , PASS
Runs ,       0.9848 , FAIL
Serial correlation ,       0.9289 , PASS
Chi square distribution ,       0.0175 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3142 , PASS
Arithmetic mean value ,       0.6113 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6227 , PASS
Runs ,       0.2349 , PASS
Serial correlation ,       0.1732 , PASS
Chi square distribution ,       0.5476 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3776 , PASS
Arithmetic mean value ,       0.8359 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1784 , PASS
Runs ,       0.9122 , PASS
Serial correlation ,       0.6989 , PASS
Chi square distribution ,       0.3365 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1227 , PASS
Arithmetic mean value ,       0.7865 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1916 , PASS
Runs ,       0.959 , PASS
Serial correlation ,       0.4991 , PASS
Chi square distribution ,       0.9079 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.288 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5737 , PASS
Runs ,       0.0334 , PASS
Serial correlation ,       0.1687 , PASS
Chi square distribution ,       0.8359 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6142 , PASS
Arithmetic mean value ,       0.4033 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7175 , PASS
Runs ,       0.3753 , PASS
Serial correlation ,       0.8141 , PASS
Chi square distribution ,       0.0933 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.2059 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8213 , PASS
Runs ,       0.8232 , PASS
Serial correlation ,       0.1325 , PASS
Chi square distribution ,       0.6815 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2525 , PASS
Arithmetic mean value ,       0.3496 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8246 , PASS
Runs ,       0.4338 , PASS
Serial correlation ,       0.6307 , PASS
Chi square distribution ,       0.4351 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.7693 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6249 , PASS
Runs ,       0.3041 , PASS
Serial correlation ,       0.2896 , PASS
Chi square distribution ,       0.9227 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.2031 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9312 , PASS
Runs ,       0.7059 , PASS
Serial correlation ,       0.624 , PASS
Chi square distribution ,       0.2751 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0417 , PASS
Arithmetic mean value ,       0.5783 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4572 , PASS
Runs ,       0.8331 , PASS
Serial correlation ,       0.4167 , PASS
Chi square distribution ,       0.7178 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9784 , FAIL
Arithmetic mean value ,       0.0932 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7479 , PASS
Runs ,       0.5434 , PASS
Serial correlation ,       0.8133 , PASS
Chi square distribution ,       0.4154 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.988 , FAIL
